date,assetId,year,quarter,gsdeer,gsfeer,updateTime
2024-01-03,MAQB05GD31BA5HWV,1974,Q1,1.0,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1974,Q2,0.97,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1974,Q3,0.95,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1974,Q4,0.96,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1975,Q1,0.96,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1975,Q2,0.97,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1975,Q3,0.97,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1975,Q4,0.97,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1976,Q1,0.98,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1976,Q2,0.99,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1976,Q3,0.98,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1976,Q4,0.98,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1977,Q1,0.98,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1977,Q2,0.98,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1977,Q3,0.97,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1977,Q4,0.96,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1978,Q1,0.94,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1978,Q2,0.94,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1978,Q3,0.93,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1978,Q4,0.92,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1979,Q1,0.92,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1979,Q2,0.91,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1979,Q3,0.89,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1979,Q4,0.87,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1980,Q1,0.85,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1980,Q2,0.83,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1980,Q3,0.84,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1980,Q4,0.85,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1981,Q1,0.85,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1981,Q2,0.86,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1981,Q3,0.88,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1981,Q4,0.88,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1982,Q1,0.88,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1982,Q2,0.89,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1982,Q3,0.89,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1982,Q4,0.91,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1983,Q1,0.93,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1983,Q2,0.94,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1983,Q3,0.95,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1983,Q4,0.96,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1984,Q1,0.96,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1984,Q2,0.97,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1984,Q3,0.96,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1984,Q4,0.97,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1985,Q1,0.99,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1985,Q2,0.99,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1985,Q3,0.98,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1985,Q4,0.97,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1986,Q1,0.97,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1986,Q2,0.97,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1986,Q3,0.96,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1986,Q4,0.95,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1987,Q1,0.94,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1987,Q2,0.93,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1987,Q3,0.92,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1987,Q4,0.91,,2024-01-02 23:00:57+00:00
