,Currency,Tenor,Tenor Ticker,yield,Rolldown,sids,last_week_yield,last_month_yield,Country,ccy_test,last_week_rolldown,last_month_rolldown
0,USD,1M,912797HN Govt,5.392,,GTUSD1M Govt,5.394,5.429,UNITED STATES,False,,
1,USD,2M,912797HX Govt,5.419,0.027,GTUSD2M Govt,5.457,5.499,UNITED STATES,True,0.06299999999999972,0.0699999999999994
2,USD,3M,912797GM Govt,5.43,0.011,GTUSD3M Govt,5.469,5.511,UNITED STATES,True,0.012000000000000455,0.012000000000000455
3,USD,4M,912797JG Govt,5.457,0.027,GTUSD4M Govt,5.523,5.55,UNITED STATES,True,0.05399999999999938,0.0389999999999997
4,USD,6M,912797HQ Govt,5.495,0.038,GTUSD6M Govt,5.57,5.586,UNITED STATES,True,0.0470000000000006,0.036000000000000476
5,USD,1Y,912797HE Govt,5.331,-0.164,GTUSD1Y Govt,5.46,5.427,UNITED STATES,True,-0.11000000000000032,-0.1590000000000007
6,USD,2Y,91282CJE Govt,4.927,-0.404,GTUSD2Y Govt,5.089,5.083,UNITED STATES,True,-0.37099999999999955,-0.3439999999999994
7,USD,3Y,91282CJC Govt,4.712,-0.215,GTUSD3Y Govt,4.927,4.888,UNITED STATES,True,-0.1620000000000008,-0.19500000000000028
8,USD,5Y,91282CJF Govt,4.555,-0.157,GTUSD5Y Govt,4.855,4.758,UNITED STATES,True,-0.07199999999999918,-0.1299999999999999
9,USD,7Y,91282CJG Govt,4.596,0.041,GTUSD7Y Govt,4.934,4.809,UNITED STATES,True,0.07899999999999974,0.051000000000000156
10,USD,10Y,91282CHT Govt,4.586,-0.01,GTUSD10Y Govt,4.932,4.803,UNITED STATES,True,-0.0019999999999997797,-0.006000000000000227
11,USD,20Y,912810TU Govt,4.925,0.339,GTUSD20Y Govt,5.287,5.17,UNITED STATES,True,0.35499999999999954,0.367
12,USD,30Y,912810TT Govt,4.745,-0.18,GTUSD30Y Govt,5.095,4.97,UNITED STATES,True,-0.19200000000000017,-0.20000000000000018
13,AUD,3M,ZI934320 Corp,4.317,,GTAUD3M Govt,4.2572,,AUSTRALIA,False,,
14,AUD,1Y,BH728232 Corp,4.459,0.142,GTAUD1Y Govt,4.5509,4.1645,AUSTRALIA,True,0.2937000000000003,
15,AUD,2Y,BK467633 Corp,4.302,-0.157,GTAUD2Y Govt,4.4604,4.0187,AUSTRALIA,True,-0.09050000000000047,-0.14580000000000037
16,AUD,3Y,ZO541862 Corp,4.243,-0.059,GTAUD3Y Govt,4.4024,3.9973,AUSTRALIA,True,-0.05799999999999983,-0.021399999999999864
17,AUD,4Y,JV319866 Corp,4.283,0.04,GTAUD4Y Govt,4.4579,4.0371,AUSTRALIA,True,0.05550000000000033,0.03979999999999961
18,AUD,5Y,AM564740 Corp,4.342,0.059,GTAUD5Y Govt,4.5393,4.1139,AUSTRALIA,True,0.08139999999999947,0.07680000000000042
19,AUD,6Y,AQ762933 Corp,4.429,0.087,GTAUD6Y Govt,4.6443,4.2246,AUSTRALIA,True,0.10500000000000043,0.11069999999999958
20,AUD,7Y,BJ391612 Corp,4.535,0.106,GTAUD7Y Govt,4.7581,4.3449,AUSTRALIA,True,0.11379999999999946,0.1203000000000003
21,AUD,8Y,ZO114556 Corp,4.612,0.077,GTAUD8Y Govt,4.8391,4.4371,AUSTRALIA,True,0.0810000000000004,0.09220000000000006
22,AUD,9Y,BP026141 Corp,4.672,0.06,GTAUD9Y Govt,4.9049,4.5122,AUSTRALIA,True,0.06579999999999941,0.07509999999999994
23,AUD,10Y,BV865034 Corp,4.695,0.023,GTAUD10Y Govt,4.9249,4.5404,AUSTRALIA,True,0.020000000000000462,0.028200000000000003
24,AUD,12Y,EK821167 Corp,4.754,0.059,GTAUD12Y Govt,4.9913,4.6027,AUSTRALIA,True,0.06639999999999979,0.06229999999999958
25,AUD,15Y,QJ152182 Corp,4.93,0.176,GTAUD15Y Govt,5.1834,4.7867,AUSTRALIA,True,0.19209999999999994,0.18400000000000016
26,AUD,20Y,AT496992 Corp,5.004,0.074,GTAUD20Y Govt,5.2604,4.8484,AUSTRALIA,True,0.07699999999999996,0.06170000000000009
27,AUD,30Y,BK467634 Corp,5.047,0.043,GTAUD30Y Govt,5.3083,4.9245,AUSTRALIA,True,0.047900000000000276,0.07610000000000028
28,CAD,3M,ZJ917482 Corp,4.986,,GTCAD3M Govt,5.02,5.126,CANADA,False,,
29,CAD,6M,ZH417633 Corp,5.057,0.071,GTCAD6M Govt,5.096,5.224,CANADA,True,0.07600000000000051,0.09799999999999986
30,CAD,1Y,ZH417632 Corp,4.998,-0.059,GTCAD1Y Govt,5.085,5.312,CANADA,True,-0.01100000000000012,0.08800000000000008
31,CAD,2Y,ZI172842 Corp,4.427,-0.571,GTCAD2Y Govt,4.636,4.847,CANADA,True,-0.44899999999999984,-0.46499999999999986
32,CAD,3Y,BP100314 Corp,4.133,-0.294,GTCAD3Y Govt,4.39,4.596,CANADA,True,-0.24600000000000044,-0.25100000000000033
33,CAD,4Y,BW506722 Corp,3.955,-0.178,GTCAD4Y Govt,4.239,4.431,CANADA,True,-0.1509999999999998,-0.16500000000000004
34,CAD,5Y,ZK298609 Corp,3.834,-0.121,GTCAD5Y Govt,4.129,4.313,CANADA,True,-0.11000000000000032,-0.11800000000000033
35,CAD,6Y,AZ801479 Corp,3.783,-0.051,GTCAD6Y Govt,4.078,4.156,CANADA,True,-0.05099999999999927,-0.15700000000000003
36,CAD,7Y,ZO760437 Corp,3.784,0.001,GTCAD7Y Govt,4.081,4.203,CANADA,True,0.0030000000000001137,0.0470000000000006
37,CAD,8Y,BS070923 Corp,3.783,-0.001,GTCAD8Y Govt,4.106,4.216,CANADA,True,0.024999999999999467,0.0129999999999999
38,CAD,9Y,BY282503 Corp,3.786,0.003,GTCAD9Y Govt,4.097,4.196,CANADA,True,-0.008999999999999453,-0.020000000000000462
39,CAD,10Y,ZJ077798 Corp,3.75,-0.036,GTCAD10Y Govt,4.062,4.151,CANADA,True,-0.03500000000000014,-0.04499999999999993
40,CAD,20Y,EH402098 Corp,3.683,-0.067,GTCAD20Y Govt,4.022,4.082,CANADA,True,-0.040000000000000036,-0.06899999999999995
41,CAD,30Y,BQ802174 Corp,3.535,-0.148,GTCAD30Y Govt,3.857,3.898,CANADA,True,-0.16500000000000004,-0.18399999999999972
42,CHF,3M,ZH689575 Corp,1.6,,GTCHF3M Govt,1.571,,SWITZERLAND,False,,
43,CHF,6M,ZI990709 Corp,1.57,-0.03,GTCHF6M Govt,,,SWITZERLAND,True,,
44,CHF,1Y,EJ175271 Corp,1.555,-0.015,GTCHF1Y Govt,1.521,1.536,SWITZERLAND,True,,
45,CHF,2Y,EJ749344 Corp,1.282,-0.273,GTCHF2Y Govt,1.239,1.226,SWITZERLAND,True,-0.2819999999999998,-0.31000000000000005
46,CHF,3Y,EK272770 Corp,1.142,-0.14,GTCHF3Y Govt,1.103,1.163,SWITZERLAND,True,-0.13600000000000012,-0.06299999999999994
47,CHF,4Y,EG555662 Corp,1.102,-0.04,GTCHF4Y Govt,1.046,1.149,SWITZERLAND,True,-0.05699999999999994,-0.014000000000000012
48,CHF,5Y,EE190475 Corp,1.058,-0.044,GTCHF5Y Govt,0.991,1.099,SWITZERLAND,True,-0.05500000000000005,-0.050000000000000044
49,CHF,6Y,LW361980 Corp,1.033,-0.025,GTCHF6Y Govt,0.97,1.084,SWITZERLAND,True,-0.02100000000000002,-0.014999999999999902
50,CHF,7Y,EK911264 Corp,1.042,0.009,GTCHF7Y Govt,0.985,1.083,SWITZERLAND,True,0.015000000000000013,-0.001000000000000112
51,CHF,8Y,EI703556 Corp,1.09,0.048,GTCHF8Y Govt,1.006,1.119,SWITZERLAND,True,0.02100000000000002,0.03600000000000003
52,CHF,9Y,AT062170 Corp,1.118,0.028,GTCHF9Y Govt,1.076,1.144,SWITZERLAND,True,0.07000000000000006,0.02499999999999991
53,CHF,10Y,EC915295 Corp,1.138,0.02,GTCHF10Y Govt,1.089,1.157,SWITZERLAND,True,0.0129999999999999,0.013000000000000123
